source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C497399	SMAD1 protein, human	skos:exactMatch	uniprot	Q15797	SMAD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497782	SMAD2 protein, human	skos:exactMatch	uniprot	Q15796	SMAD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497790	SMAD3 protein, human	skos:exactMatch	uniprot	P84022	SMAD3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497796	SMAD4 protein, human	skos:exactMatch	uniprot	Q13485	SMAD4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497797	SMAD5 protein, human	skos:exactMatch	uniprot	Q99717	SMAD5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497802	SMAD6 protein, human	skos:exactMatch	uniprot	O43541	SMAD6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497806	SMAD7 protein, human	skos:exactMatch	uniprot	O15105	SMAD7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C514899	PREP protein, human	skos:exactMatch	uniprot	P48147	PREP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C077914	BNC1 protein, human	skos:exactMatch	uniprot	Q01954	BNC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497562	RFC3 protein, human	skos:exactMatch	uniprot	P40938	RFC3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C456923	LGI2 protein, human	skos:exactMatch	uniprot	Q8N0V4	LGI2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C480021	ALDH3A1 protein, human	skos:exactMatch	uniprot	P30838	ALDH3A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C581575	MTG1 protein, human	skos:exactMatch	uniprot	Q9BT17	MTG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C079091	APBA1 protein, human	skos:exactMatch	uniprot	Q02410	APBA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C493728	RUNX1 protein, human	skos:exactMatch	uniprot	Q01196	RUNX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488098	NXNL1 protein, human	skos:exactMatch	uniprot	Q96CM4	NXNL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492913	BRCA1 protein, human	skos:exactMatch	uniprot	P38398	BRCA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000621508	F2RL1 protein, human	skos:exactMatch	uniprot	P55085	F2RL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490780	FAF1 protein, human	skos:exactMatch	uniprot	Q9UNN5	FAF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497563	RFC4 protein, human	skos:exactMatch	uniprot	P35249	RFC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496061	PXN protein, human	skos:exactMatch	uniprot	P49023	PXN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497651	FANCC protein, human	skos:exactMatch	uniprot	Q00597	FANCC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489785	PXMP2 protein, human	skos:exactMatch	uniprot	Q9NR77	PXMP2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489803	RAB9B protein, human	skos:exactMatch	uniprot	Q9NP90	RAB9B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
