source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C497399	SMAD1 protein, human	skos:exactMatch	hgnc	6767	SMAD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497782	SMAD2 protein, human	skos:exactMatch	hgnc	6768	SMAD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497790	SMAD3 protein, human	skos:exactMatch	hgnc	6769	SMAD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497796	SMAD4 protein, human	skos:exactMatch	hgnc	6770	SMAD4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497797	SMAD5 protein, human	skos:exactMatch	hgnc	6771	SMAD5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497802	SMAD6 protein, human	skos:exactMatch	hgnc	6772	SMAD6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497806	SMAD7 protein, human	skos:exactMatch	hgnc	6773	SMAD7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C514899	PREP protein, human	skos:exactMatch	hgnc	9358	PREP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C077914	BNC1 protein, human	skos:exactMatch	hgnc	1081	BNC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497562	RFC3 protein, human	skos:exactMatch	hgnc	9971	RFC3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456923	LGI2 protein, human	skos:exactMatch	hgnc	18710	LGI2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480021	ALDH3A1 protein, human	skos:exactMatch	hgnc	405	ALDH3A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C581575	MTG1 protein, human	skos:exactMatch	hgnc	32159	MTG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497813	TSSK1A protein, human	skos:exactMatch	hgnc	11400	TSSK1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C079091	APBA1 protein, human	skos:exactMatch	hgnc	578	APBA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493728	RUNX1 protein, human	skos:exactMatch	hgnc	10471	RUNX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488098	NXNL1 protein, human	skos:exactMatch	hgnc	25179	NXNL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492913	BRCA1 protein, human	skos:exactMatch	hgnc	1100	BRCA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000621508	F2RL1 protein, human	skos:exactMatch	hgnc	3538	F2RL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490780	FAF1 protein, human	skos:exactMatch	hgnc	3578	FAF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497563	RFC4 protein, human	skos:exactMatch	hgnc	9972	RFC4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496061	PXN protein, human	skos:exactMatch	hgnc	9718	PXN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497651	FANCC protein, human	skos:exactMatch	hgnc	3584	FANCC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489785	PXMP2 protein, human	skos:exactMatch	hgnc	9716	PXMP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489803	RAB9B protein, human	skos:exactMatch	hgnc	14090	RAB9B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497564	RFC5 protein, human	skos:exactMatch	hgnc	9973	RFC5	predicted	lexical	orcid:0000-0001-9439-5346
