#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
chebi:101096	ethoxzolamide	skos:exactMatch	mesh:C523270	6-ethoxybenzothiazole-2-sulfonamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:10357	(-)-beta-caryophyllene	skos:exactMatch	mesh:C024714	caryophyllene	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:104234	1-(1,2-diphenylethyl)piperidine	skos:exactMatch	mesh:C000599677	diphenidine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:10556	(-)-trans-epsilon-viniferin	skos:exactMatch	mesh:C091891	epsilon-viniferin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:111513	(beta-D-glucopyranosyloxymethyl)deoxyuridine	skos:exactMatch	mesh:C084880	5-((glucopyranosyloxy)methyl)uracil	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:12060	5'-deoxy-5'-fluoroadenosine	skos:exactMatch	mesh:C514925	5'-fluoro-5'-deoxyadenosine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:1217	2-methylthio-1,3-benzothiazole	skos:exactMatch	mesh:C008502	2-(methylthio)benzothiazole	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:125204	4-guanidinobenzoic acid	skos:exactMatch	mesh:C023856	4-guanidinobenzoate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:125497	10-methylphenothiazine	skos:exactMatch	mesh:C045775	N-methylphenothiazine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:127105	tribromosalicylanilide	skos:exactMatch	mesh:C004361	tribromsalan	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:1294	(20R,22R)-20,22-dihydroxycholesterol	skos:exactMatch	mesh:C003563	20,22-dihydroxycholesterol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:130910	(Z)-3-(4-iodophenyl)-2-mercaptoacrylic acid	skos:exactMatch	mesh:C100442	PD 150606	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:131188	formycin 3',5'-cyclic phosphate	skos:exactMatch	mesh:C032553	formycin cyclic 3',5'-monophosphate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131351	CGS 15943	skos:exactMatch	mesh:C052410	9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131408	glyoxime	skos:exactMatch	mesh:C018305	glyoxal dioxime	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131432	2-(3-hydroxyphenyl)propionic acid	skos:exactMatch	mesh:C491266	3-hydroxyphenylpropionic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131435	ethyl L-methioninate	skos:exactMatch	mesh:C036827	methionine ethyl ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131454	pyridine-2,3-diol	skos:exactMatch	mesh:C035877	2,3-dihydroxypyridine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131595	3alpha,7alpha-dihydroxy-5beta-cholane-24-sulfonate	skos:exactMatch	mesh:C065714	3,7-dihydroxycholane-24-sulfonate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131603	sucrose 6(G)-phosphate	skos:exactMatch	mesh:C535046	sucrose-6-phosphate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:13166	Sec-tRNA(Sec)	skos:exactMatch	mesh:C112705	selenocysteinyl-tRNA	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131661	1-hexadecanoyl-2-(9,10-epoxyoctadecanoyl)-sn-glycero-3-phosphocholine	skos:exactMatch	mesh:C006402	1-palmitoyl-2-(9,10-epoxystearoyl)phosphatidylcholine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
